[   1,       0,   coh/2,     3.5,    316,   "cm4",         0,       -999,       -999,          -999,         -999,             0],
[   2,     cow,   coh/2,     3.5,    316,   "cm2",         0,       -999,       -999,          -999,         -999,             0],
[   3,     cow,   coh/2,      45,     40,   "rr2",         0,       -999,       -999,          -999,         -999,            10],
[   4,   cow/2,     coh,     100,     15,   "cm1",         0,       -999,       -999,          -999,         -999,             0],
[   5,   cow/2,     coh,      40,     45,   "rr1",         0,       -999,       -999,          -999,         -999,            10],
[   6,       0,   coh/2,      45,     40,   "rr4",         0,       -999,       -999,          -999,         -999,            10],
[   7,   cow/2,       0,     100,     15,   "cm3",         0,       -999,       -999,          -999,         -999,             0],
[   8,   cow/2,       0,      40,     45,   "rr3",         0,       -999,       -999,          -999,         -999,            10],
[   9,       0,       0,       0,     15,     "c",         0,       -999,       -999,          -999,         -999,             0],
[  10,     cow,     coh,       0,     15,     "c",         0,       -999,       -999,          -999,         -999,             0],
[  11,       0, coh-7.5,      15,     15,    "r1",         0,       -999,       -999,          -999,         -999,             0],
[  12,     cow,     7.5,      15,     15,    "r3",         0,       -999,       -999,          -999,         -999,             0],
[  13,      35,     coh,      40,     15,    "t1",         0,       -999,       -999,          -999,         -999,             0],
[  14,      35,     coh,      40,     15,    "t4",         0,       -999,       -999,          -999,         -999,             0],
[  15,      30,       0,      30,     15,    "t2",         0,       -999,       -999,          -999,         -999,             0],
[  16,     150,       0,      30,     15,    "t3",         0,       -999,       -999,          -999,         -999,             0],
[  17,     cow,     250,      45,     10,    "t1",         0,       -999,       -999,          -999,         -999,             0],
[  18,     cow,      35,      45,     10,    "t2",         0,       -999,       -999,          -999,         -999,             0],
[  19,       0,     250,      65,     20,    "t4",         0,       -999,       -999,          -999,         -999,             0],
[  20,       0,      30,      65,     20,    "t3",         0,       -999,       -999,          -999,         -999,             0],
[  21,     7.5,     coh,      50,      0,    "f1",         0,       -999,       -999,          -999,         -999,             0],
[  22,     150,       0,      15,      0,    "f2",         0,       -999,       -999,          -999,         -999,             0],
[  23,       0,     250,      30,      0,    "f3",         0,       -999,       -999,          -999,         -999,             0],
[  24,       0,      30,      30,      0,    "f4",         0,       -999,       -999,          -999,         -999,             0],

[   1,       0,   coh/2,      10,    316,   "-cm2",         0,       -999,       -999,          -999,         -999,             0],
[   2,     cow,   coh/2,      10,    316,   "-cm4",         0,       -999,       -999,          -999,         -999,             0],
[   3,     cow,   coh/2,      45,     40,   "-rr4",         0,       -999,       -999,          -999,         -999,            10],
[   4,   cow/2,     coh,     100,     15,   "-cm3",         0,       -999,       -999,          -999,         -999,             0],
[   5,   cow/2,     coh,      40,     45,   "-rr3",         0,       -999,       -999,          -999,         -999,            10],
[   6,       0,   coh/2,      45,     40,   "-rr2",         0,       -999,       -999,          -999,         -999,            10],
[   7,   cow/2,       0,     100,     15,   "-cm1",         0,       -999,       -999,          -999,         -999,             0],
[   8,   cow/2,       0,      40,     45,   "-rr1",         0,       -999,       -999,          -999,         -999,            10],
[   9,cow/2-10,coh/2-10,       0,     15,     "-c",         0,       -999,       -999,          -999,         -999,             0],
[  10,cow/2+10,coh/2+10,       0,     15,     "-c",         0,       -999,       -999,          -999,         -999,             0],
[  11,cow/2-10,coh/2+10,      15,     15,    "-r3",         0,       -999,       -999,          -999,         -999,             0],
[  12,cow/2+10,coh/2-10,      15,     15,    "-r1",         0,       -999,       -999,          -999,         -999,             0],
[  13,      35,     coh,      40,     15,    "-t4",         0,       -999,       -999,          -999,         -999,             0],
[  14,      35,     coh,      40,     15,    "-t1",         0,       -999,       -999,          -999,         -999,             0],
[  15,      30,       0,      28,     15,    "-t3",         0,       -999,       -999,          -999,         -999,             0],
[  16,     150,       0,      30,     15,    "-t2",         0,       -999,       -999,          -999,         -999,             0],
[  17,     cow,     250,      45,     10,    "-t2",         0,       -999,       -999,          -999,         -999,             0],
[  18,     cow,      35,      45,     10,    "-t1",         0,       -999,       -999,          -999,         -999,             0],
[ "#",       0,     250,      65,     20,    "-t3",         0,       -999,       -999,          -999,         -999,             0],
[  20,       0,      30,      65,     20,    "-t4",         0,       -999,       -999,          -999,         -999,             0],
[  21,     7.5,     coh,      50,      0,    "-f4",         0,       -999,       -999,          -999,         -999,             0],
[  22,     150,       0,      15,      0,    "-f3",         0,       -999,       -999,          -999,         -999,             0],
[  23,       0,     250,      30,      0,    "-f4",         0,       -999,       -999,          -999,         -999,             0],
[  24,       0,      30,      28,      0,    "-f3",         0,       -999,       -999,          -999,         -999,             0],
